SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,Contract_Two year,Actual_Churn,Predicted_Churn,Predicted_Prob_Churn
0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,419.4,1,0,1,0,0,1,0,1,0,0,0.08819948500733658
0,0,0,61,1,1,1,0,1,0,1,1,0,104.0,6363.45,1,1,0,0,1,0,1,0,0,0,0.38547026230459086
0,0,0,4,1,1,0,0,0,0,0,0,0,23.9,97.5,0,0,1,0,1,0,1,0,0,0,0.32669398196017546
0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,1,1,0,0,1,0,0,1,0,0,0.299310241342495
0,0,0,50,0,0,1,1,0,0,0,0,1,35.0,1782.4,1,0,0,0,0,1,0,0,0,0,0.2146498647714326
0,0,0,1,1,0,0,0,0,0,0,1,0,80.5,80.5,1,1,0,0,1,0,0,0,1,1,0.8521967691661819
0,1,1,70,1,0,1,1,1,1,0,1,0,74.1,5222.3,0,0,0,1,0,0,1,0,0,0,0.02948154732681076
0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,0,0,0,0,0,0,0,1,0,0,0.07347121907226506
0,0,0,35,1,0,1,1,1,0,0,0,0,60.55,1982.6,0,0,0,0,1,0,0,0,0,0,0.251033891696754
0,0,0,12,1,1,1,1,0,1,0,0,1,67.25,832.3,1,0,0,0,1,0,0,0,0,1,0.5079083797103838
0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,6109.65,0,1,0,0,0,0,1,0,0,0,0.29759475496749854
0,0,1,12,1,1,0,0,0,0,0,0,1,73.75,871.4,1,1,0,1,0,0,0,0,1,1,0.7520467910964015
0,0,0,36,1,1,0,0,1,0,0,0,0,55.8,1941.5,0,0,0,0,1,0,1,0,0,0,0.25538423468057586
0,1,0,40,1,1,1,0,1,0,1,1,0,105.75,4228.55,0,1,0,0,0,0,1,0,0,0,0.41251558444360553
0,0,0,3,1,0,0,0,0,0,0,0,1,19.6,59.75,0,0,1,0,0,1,0,0,1,0,0.4466563527347627
1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.4,0,1,0,1,0,0,1,0,0,1,0.5451730013699777
0,1,0,67,1,1,1,1,1,1,0,0,0,70.9,4677.1,1,0,0,1,0,0,0,1,0,0,0.019174518537813347
0,0,0,67,1,0,1,0,1,1,0,1,1,72.35,4991.5,0,0,0,0,0,0,1,0,0,0,0.06296652788229656
0,0,0,7,1,0,0,0,0,0,1,1,1,66.85,458.1,0,0,0,0,1,0,0,0,0,1,0.7865120507855615
0,0,0,3,1,0,0,1,1,0,0,1,0,90.4,268.45,1,1,0,0,1,0,0,0,0,1,0.8183176533956698
0,0,0,42,1,1,0,0,0,1,1,1,1,100.3,4222.95,1,1,0,0,1,0,0,0,0,1,0.7569026744491837
0,1,1,40,1,1,0,0,0,0,0,0,1,26.2,1077.5,0,0,1,0,1,0,0,0,0,0,0.20440738322954952
1,1,0,53,1,0,0,1,1,1,1,0,1,94.0,4871.45,0,1,0,0,1,0,1,0,0,0,0.3787104791359457
0,0,0,3,1,0,0,0,0,0,0,0,0,19.55,61.05,0,0,1,0,1,0,0,0,0,0,0.4521810551061179
1,0,0,9,1,1,0,0,1,0,1,0,1,90.1,816.8,0,1,0,0,1,0,0,0,0,1,0.8963128030169355
0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,0,0,1,1,0,0,0,1,0,0,0.007582231647545808
1,0,0,46,1,0,1,0,0,0,0,1,0,85.0,3969.4,1,1,0,0,1,0,0,0,1,1,0.5490548317117976
0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,0,0,1,0,0,1,0,1,0,0,0.017348458628190795
0,1,1,54,1,0,1,0,1,1,0,1,0,69.95,3871.85,0,0,0,0,0,0,0,1,0,0,0.02712341131285359
0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,1,0,0,0,1,0,1,0,1,1,0.6564706967268116
0,1,0,29,1,0,0,0,0,0,0,0,1,19.55,521.8,0,0,1,0,0,1,0,1,0,0,0.05969016189255533
0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,1,1,0,0,1,0,1,0,1,0,0.370250714757434
0,1,1,49,1,1,0,0,0,1,1,1,1,97.95,4917.9,1,1,0,0,1,0,1,0,0,1,0.506172277283256
0,1,0,72,1,1,1,1,0,1,0,1,1,100.55,7325.1,1,1,0,0,0,0,0,1,0,0,0.09841670544059083
0,1,1,71,1,0,1,1,1,1,1,1,0,87.25,6328.7,0,0,0,1,0,0,0,1,0,0,0.02199529808115349
1,0,0,44,1,0,0,0,1,1,1,1,0,74.85,3268.05,0,0,0,0,0,0,1,0,0,0,0.17611786795747233
0,1,1,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,1,0,0,0,0,0,1,0,0,0,0.09752866161416654
0,0,0,11,1,1,0,0,0,0,0,1,1,58.95,601.6,0,0,0,0,0,1,0,0,0,1,0.6900088698459401
0,0,0,13,1,0,0,0,0,0,0,0,1,19.3,279.3,0,0,1,0,0,1,0,0,0,0,0.3454309248831584
1,1,0,55,1,0,0,0,1,1,1,0,0,88.8,4805.3,0,1,0,1,0,0,0,1,0,0,0.13049981980160788
0,0,0,11,1,0,1,0,0,0,0,0,0,48.55,501.0,0,0,0,1,0,0,0,0,1,0,0.3803640269957528
0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,2108.35,0,0,0,1,0,0,0,0,0,0,0.24149813174721152
0,0,0,31,1,1,0,0,0,1,0,0,0,81.7,2548.65,1,1,0,1,0,0,1,0,0,0,0.3497597572243234
0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,1,1,0,1,0,0,0,1,0,0,0.09482818726225177
1,1,1,61,1,1,0,0,1,0,1,0,1,65.2,3965.05,0,0,0,0,1,0,1,0,0,0,0.2108293997129959
0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,0,0,1,1,0,0,0,1,0,0,0.007494616875273775
0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,0,1,0,0,0,0,0,0,0,0,0.48060954330073985
1,0,0,7,1,0,1,0,0,0,0,0,1,48.2,340.35,0,0,0,0,1,0,0,0,0,1,0.6362473837523209
0,1,1,28,1,0,0,0,0,0,0,1,1,81.05,2227.1,0,1,0,0,1,0,0,0,1,1,0.7388452962186925
0,0,0,16,1,1,0,0,0,0,0,0,0,72.65,1194.3,0,1,0,0,1,0,0,0,1,1,0.7759533234437526
0,0,1,7,1,0,0,0,0,0,0,0,1,71.05,472.65,0,1,0,0,1,0,0,0,0,1,0.8026878130875257
0,0,0,5,1,1,0,1,0,0,0,1,1,64.0,370.25,0,0,0,0,1,0,0,0,0,1,0.7758399047244287
0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,0,0,1,1,0,0,0,1,0,0,0.007653541484535619
0,1,1,7,0,0,1,0,0,1,0,0,1,34.5,279.25,1,0,0,0,1,0,0,0,1,1,0.5901462516439012
1,0,0,11,1,1,0,1,1,1,1,1,1,111.4,1183.05,1,1,0,0,1,0,0,0,0,1,0.8704568108727939
0,0,0,52,0,0,1,1,1,1,1,1,0,63.9,3334.95,1,0,0,1,0,0,0,1,0,0,0.05714560080310136
0,0,0,49,1,0,1,1,1,1,0,0,0,67.4,3306.85,0,0,0,0,0,0,0,1,0,0,0.0253323108560796
0,0,0,19,1,0,0,0,0,0,0,0,0,18.8,279.2,1,0,1,0,0,1,1,0,0,0,0.12417894288070082
0,0,0,2,1,0,0,0,0,0,0,1,1,80.95,171.15,1,1,0,0,1,0,0,0,1,1,0.8873300096690755
0,1,0,52,1,1,0,1,0,1,0,1,1,95.65,5088.4,1,1,0,1,0,0,0,0,0,1,0.5230406656341103
0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,1,1,0,0,1,0,0,0,0,1,0.7164515122144696
1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,572.85,1,1,0,0,1,0,0,0,0,1,0.8554506739132683
1,1,1,65,1,1,0,0,1,1,1,1,1,103.9,6767.1,0,1,0,0,0,0,1,0,0,0,0.34226653309144656
0,0,1,2,1,0,0,0,0,0,0,1,1,55.3,108.65,1,0,0,0,1,0,0,0,0,1,0.743018659330079
0,1,0,62,1,1,0,0,0,0,0,0,0,23.65,1416.75,0,0,1,0,0,0,0,1,0,0,0.013742232896249984
0,0,0,3,1,0,0,0,1,1,1,0,1,89.85,244.45,1,1,0,0,0,1,0,0,0,1,0.7776988627714511
0,1,1,49,1,1,0,1,1,0,1,0,1,93.65,4520.15,1,1,0,0,1,0,1,0,0,0,0.4648612266548519
0,0,1,15,1,0,0,0,0,0,0,0,0,69.0,994.8,0,1,0,0,0,0,0,0,1,1,0.5976359829825075
0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,0,0,1,1,0,0,1,0,0,0,0.056435993199919626
1,0,0,46,1,1,0,1,1,0,1,1,1,104.45,4863.85,0,1,0,0,1,0,0,0,0,1,0.7966303832655642
0,0,0,56,1,1,0,0,0,0,0,0,1,25.95,1444.05,1,0,1,0,0,0,0,1,0,0,0.025930642716333482
0,0,0,48,1,1,1,0,0,1,0,1,1,95.4,4445.3,1,1,0,0,1,0,0,0,0,1,0.5670871095201085
0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,129.2,1,1,0,0,0,1,0,0,0,1,0.7528615592467091
0,1,1,72,1,1,0,0,0,0,0,0,0,23.75,1679.25,0,0,1,0,0,0,0,1,0,0,0.007327528652821147
0,1,0,45,1,0,1,1,1,0,1,1,0,78.8,3597.5,1,0,0,0,0,0,1,0,0,0,0.13614312063087228
0,1,1,37,1,1,1,0,1,1,0,0,1,62.8,2278.75,1,0,0,1,0,0,0,1,0,0,0.05947621711222542
0,0,0,61,1,1,0,0,1,0,0,1,0,89.2,5500.6,0,1,0,0,0,1,0,0,0,0,0.4705676078875738
0,0,0,60,1,0,0,0,0,0,0,0,0,20.6,1093.0,0,0,1,0,0,1,0,1,0,0,0.011559432594371501
1,1,0,2,1,0,0,1,0,0,0,0,0,50.15,115.1,0,0,0,1,0,0,0,0,1,1,0.5697082110754199
0,1,1,63,1,0,1,1,1,1,1,0,0,75.55,4707.85,0,0,0,1,0,0,0,1,0,0,0.01789306819368756
1,0,0,4,1,1,0,0,0,0,0,1,1,84.6,360.1,0,1,0,0,1,0,0,0,1,1,0.9137676796471013
0,0,0,62,1,1,1,1,0,1,0,1,0,102.0,6529.25,1,1,0,0,1,0,1,0,1,0,0.23913183352860554
0,0,0,62,1,1,1,1,1,0,0,0,1,92.05,5755.8,0,1,0,0,1,0,1,0,0,0,0.2807944494214123
0,0,0,69,1,1,0,1,1,1,1,0,1,97.65,6743.55,1,1,0,1,0,0,0,1,0,0,0.13480728913302417
0,0,0,4,1,0,0,1,1,1,1,1,1,105.65,443.9,0,1,0,0,1,0,1,0,1,1,0.7200166747385053
0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,0,0,0,1,0,0,1,0,0,0,0.21453516794119906
0,0,0,51,1,1,1,1,1,1,1,0,1,81.15,4126.2,1,0,0,1,0,0,1,0,0,0,0.11387910712097186
0,0,0,26,0,0,1,1,0,0,0,1,1,44.65,1156.55,1,0,0,0,0,0,0,0,0,0,0.4751606068153914
0,0,0,9,1,0,0,0,0,0,0,0,1,43.75,405.7,0,0,0,0,1,0,0,0,0,1,0.678018160062362
0,0,0,57,1,1,0,1,0,1,0,1,0,94.7,5468.95,0,1,0,0,1,0,1,0,0,0,0.31812241020899307
0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,0,0,1,0,0,0,0,0,0,0,0.1163288541377674
0,0,0,30,1,0,0,1,0,0,1,1,1,97.0,3021.3,1,1,0,0,0,0,1,0,0,1,0.5720950876365304
1,1,1,70,1,1,0,1,1,1,1,1,1,107.9,7475.85,0,1,0,0,1,0,1,0,0,0,0.38017647452026654
0,0,1,22,1,0,0,1,1,0,1,0,1,89.4,2001.5,1,1,0,0,1,0,0,0,1,1,0.7452191903420621
0,0,0,39,0,0,1,1,0,1,1,0,1,48.95,1880.85,1,0,0,1,0,0,0,0,1,0,0.2815560606205863
1,1,0,33,1,1,0,1,0,0,0,0,1,80.6,2656.5,0,1,0,0,0,0,0,0,1,1,0.6683943911970393
0,0,0,60,1,1,1,1,1,1,1,1,1,116.6,7049.5,1,1,0,1,0,0,1,0,0,0,0.30152631906538957
0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,1,0,1,0,0,0,0,0,0.4220276452472436
0,1,1,12,1,0,0,0,1,0,1,0,1,58.35,740.55,0,0,0,1,0,0,0,0,0,1,0.5593967932647884
0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,1028.75,0,0,1,0,0,1,0,1,0,0,0.014122689574483148
0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,0,1,0,0,1,0,0,0,0,1,0.7736941182392807
0,1,1,1,1,0,0,0,0,0,0,0,0,18.8,18.8,1,0,1,0,0,1,1,0,0,0,0.2029963813046114
0,1,1,39,1,1,0,0,1,0,1,1,0,100.0,3835.55,1,1,0,0,1,0,1,0,0,1,0.5593561068265644
0,0,0,4,1,1,0,1,0,1,0,1,1,93.5,362.2,0,1,0,0,1,0,0,0,1,1,0.8459706619087723
0,0,0,39,1,0,0,0,1,1,0,0,1,80.45,3201.55,0,1,0,0,1,0,0,1,1,0,0.24604952468022814
1,1,0,69,1,1,1,1,0,0,0,0,1,84.9,5785.65,1,1,0,1,0,0,0,0,0,0,0.328740346864495
1,1,0,8,1,0,0,0,1,1,0,1,1,64.4,581.7,1,0,0,1,0,0,0,0,0,1,0.6150527046189835
0,1,0,68,1,1,0,0,0,0,0,0,0,25.05,1629.2,1,0,1,1,0,0,0,1,0,0,0.011196848552294523
1,0,0,2,1,0,0,0,0,0,0,0,0,70.75,154.85,0,1,0,0,1,0,0,0,1,1,0.8323485887585474
1,1,0,24,0,0,1,0,0,0,0,1,0,39.1,971.3,1,0,0,0,0,0,0,0,1,0,0.4830432464906222
0,1,0,42,1,1,0,0,0,0,0,0,1,50.25,2203.65,0,0,0,0,1,0,0,0,1,0,0.4537300002401869
0,1,0,59,1,1,0,1,0,1,1,1,1,80.1,4693.2,0,0,0,0,1,0,1,0,0,0,0.22654434028340176
0,1,1,1,1,0,0,0,0,0,0,1,0,80.0,80.0,1,1,0,0,1,0,0,0,1,1,0.8239968649853023
0,1,1,46,0,0,1,1,0,0,0,0,0,35.05,1620.25,0,0,0,0,0,0,0,0,0,0,0.14665158574794032
0,0,0,4,0,0,0,0,1,0,0,0,1,29.65,118.5,1,0,0,0,1,0,0,0,1,1,0.8037826582106649
0,1,1,11,1,0,0,0,0,0,0,0,1,20.45,250.8,1,0,1,0,1,0,0,0,0,0,0.4091989519201189
0,1,0,59,1,0,1,1,1,0,1,0,0,66.4,3958.2,1,0,0,1,0,0,1,0,0,0,0.06467870842994541
0,1,1,53,1,0,0,0,1,0,0,1,0,60.6,3297.0,0,0,0,1,0,0,1,0,0,0,0.1014268994199773
0,0,0,3,1,0,0,0,0,0,1,0,1,54.2,140.4,0,0,0,0,1,0,0,0,0,1,0.765713072095404
0,1,0,72,1,1,0,0,0,0,0,0,1,25.25,1841.2,0,0,1,0,0,0,0,1,0,0,0.013196044625797746
0,0,0,9,1,0,0,0,0,0,0,0,1,18.95,185.6,1,0,1,0,0,1,0,0,1,0,0.3915834774665501
0,1,1,24,1,0,0,0,0,0,0,0,1,20.8,469.65,1,0,1,1,0,0,1,0,0,0,0.113313751405222
1,1,0,45,1,0,0,0,1,0,0,1,1,86.1,3861.45,0,1,0,0,1,0,0,0,0,1,0.7150774727883763
0,1,0,49,0,0,1,0,0,0,1,0,0,40.65,2070.75,0,0,0,0,0,0,0,0,0,0,0.22805399508251298
0,1,0,61,1,1,0,0,0,0,0,0,0,24.4,1417.9,0,0,1,0,0,1,0,1,0,0,0.014990705892080266
0,0,0,2,1,0,0,0,0,0,0,0,1,70.3,144.0,1,1,0,0,1,0,0,0,0,1,0.8603257621811998
0,0,0,5,1,0,0,0,0,1,0,1,1,85.4,425.9,0,1,0,1,0,0,0,0,1,1,0.7671455307152046
0,0,0,2,0,0,1,1,0,0,0,1,1,42.6,72.4,0,0,0,0,1,0,0,0,1,1,0.763594230806762
0,0,0,25,1,1,1,1,1,1,0,1,0,81.75,2028.8,1,0,0,0,0,0,0,0,0,0,0.296043084554752
0,1,0,60,1,1,0,1,1,0,1,1,1,106.15,6411.25,0,1,0,0,1,0,0,0,0,1,0.7104271692645278
0,1,1,51,1,1,1,1,0,1,1,1,0,110.05,5686.4,1,1,0,1,0,0,1,0,0,0,0.228541362370358
0,1,1,2,1,1,1,0,0,0,0,0,0,56.7,113.55,1,0,0,0,0,1,0,0,1,0,0.48658137033824284
1,1,0,62,1,1,0,1,1,0,1,1,1,103.75,6383.35,1,1,0,0,1,0,1,0,1,1,0.5637492304074034
0,1,0,52,1,1,1,1,1,1,0,1,1,81.4,4354.45,1,0,0,1,0,0,1,0,0,0,0.11798046037723817
0,0,0,68,1,1,1,1,1,0,0,1,1,76.9,5023.0,1,0,0,1,0,0,1,0,0,0,0.09258535863925091
0,0,0,22,1,1,0,0,0,0,1,0,1,84.15,1821.95,0,1,0,0,0,0,0,0,0,1,0.776376126353544
1,1,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1,0,0,0,1,0,0,0,1,1,0.8012886992849552
1,0,0,3,0,0,0,0,1,0,0,1,1,41.15,132.2,1,0,0,0,1,0,0,0,1,1,0.8643213854391167
1,0,0,16,1,1,0,0,0,0,1,1,1,96.4,1581.2,0,1,0,0,1,0,0,0,1,1,0.9063532470350107
1,0,0,32,1,0,0,1,0,0,0,0,1,74.4,2276.95,0,1,0,0,1,0,0,0,1,1,0.6958002260494514
0,0,0,50,1,1,0,0,0,0,0,0,0,24.9,1195.25,1,0,1,0,0,0,0,1,0,0,0.02329528569099317
0,1,1,1,1,0,1,0,0,0,0,0,1,48.75,48.75,1,0,0,0,0,1,0,0,0,1,0.5222084561678226
0,0,0,6,1,0,0,0,1,0,0,1,0,83.9,497.55,0,1,0,0,1,0,0,0,1,1,0.8228841541573194
0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,1,0,0,0,1,0,0,0,1,1,0.7156083356775652
0,1,1,29,1,0,0,0,0,0,0,0,0,20.2,558.8,0,0,1,0,0,1,0,1,0,0,0.03529617138652654
0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,19.3,1,0,1,0,0,1,0,0,1,0,0.47536123067206804
0,0,0,58,1,0,0,0,0,1,1,1,1,95.3,5817.7,0,1,0,0,1,0,0,0,0,1,0.6138530173286758
1,1,1,35,1,0,0,1,0,1,1,1,1,76.05,2747.2,1,0,0,0,1,0,0,0,0,0,0.48517142469602226
0,0,0,43,1,0,0,0,0,0,0,0,0,19.55,876.15,1,0,1,0,0,1,0,1,0,0,0.025013653427689134
0,0,0,41,1,0,0,0,0,1,0,0,0,50.05,2029.05,0,0,0,0,0,0,1,0,0,0,0.0968804182528912
0,1,1,47,1,0,0,0,0,0,0,0,0,19.3,890.5,0,0,1,0,0,0,0,1,0,0,0.015869573295119378
0,0,0,33,1,1,0,1,0,0,1,1,1,100.0,3320.6,0,1,0,0,1,0,0,0,0,1,0.8228344018193742
0,0,0,67,1,0,0,0,0,0,0,0,0,20.5,1430.95,1,0,1,0,0,0,0,1,0,0,0.00886065657227673
0,1,0,72,1,0,0,0,0,0,0,0,0,19.4,1496.45,0,0,1,0,0,0,0,1,0,0,0.0069796039094242425
0,1,1,50,1,1,0,0,1,0,0,0,0,54.9,2614.1,1,0,0,0,0,0,1,0,0,0,0.102749805342221
1,1,0,49,1,0,0,1,0,0,0,0,0,49.8,2398.4,1,0,0,0,0,1,0,1,0,0,0.0571316444273723
0,0,0,4,1,1,0,0,0,0,0,0,1,74.35,265.35,1,1,0,0,1,0,0,0,1,1,0.87856932743534
0,1,0,61,1,0,0,1,1,1,0,1,0,94.15,5731.85,1,1,0,1,0,0,0,0,0,0,0.3093915456076571
0,1,1,7,1,0,0,0,0,0,0,0,0,20.65,150.0,1,0,1,0,0,1,1,0,0,0,0.16488339372906397
1,0,0,14,1,0,0,0,0,0,1,1,0,90.45,1266.1,1,1,0,1,0,0,0,0,1,1,0.7949832113070104
0,1,0,26,1,0,0,1,0,1,1,1,1,73.05,1959.5,0,0,0,0,1,0,0,0,0,1,0.5582743401340282
1,0,0,35,1,0,0,0,0,0,0,0,0,70.55,2419.0,0,1,0,0,1,0,0,0,0,1,0.6296517632641964
1,1,0,54,1,0,0,0,1,1,1,1,1,99.1,5437.1,0,1,0,0,1,0,1,0,0,0,0.4931802442604848
0,0,0,8,1,1,0,0,0,0,1,1,0,95.65,778.1,0,1,0,0,0,0,0,0,1,1,0.8294949959005222
0,0,1,1,1,0,0,0,0,0,0,0,1,71.65,71.65,1,1,0,0,1,0,0,0,1,1,0.8362148017581108
0,1,1,67,1,1,1,0,1,1,0,1,1,100.25,6689.0,0,1,0,0,0,0,1,0,0,0,0.17570647358891087
0,0,1,24,1,0,0,0,0,0,0,0,0,19.75,498.1,0,0,1,0,0,1,0,1,0,0,0.04324250528701915
0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,0,0,1,0,0,1,1,0,0,0,0.021811043662951828
1,1,1,34,1,1,0,1,0,0,0,0,1,79.6,2718.3,0,1,0,0,0,1,0,0,1,1,0.619574212054525
0,1,1,8,1,0,0,0,0,0,0,0,0,19.9,153.95,1,0,1,1,0,0,1,0,0,0,0.1532336645085845
0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,123.65,0,0,1,0,0,1,0,0,0,0,0.3359454283179685
0,0,0,13,1,1,0,0,0,1,1,1,1,99.0,1301.7,1,1,0,0,0,1,0,0,1,1,0.8198907609406996
0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,1,0,1,0,0,0,0,1,0,0,0.015954807732735672
0,1,0,34,1,1,0,0,1,0,1,1,1,100.05,3480.0,1,1,0,0,1,0,0,0,1,1,0.8427245690448817
0,0,0,9,1,1,0,1,0,0,1,1,1,99.3,918.75,1,1,0,1,0,0,0,0,0,1,0.8557509696845519
0,0,0,22,1,0,0,0,0,0,0,0,0,20.3,467.15,1,0,1,1,0,0,1,0,0,0,0.10958694100175084
0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,1,0,0,0,0,1,0,0,1,0,0.1872199751257332
1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,0,1,0,0,0,0,0,0,1,1,0.565678738770081
0,0,0,7,1,1,0,0,0,0,0,0,0,23.5,173.0,1,0,1,0,0,1,0,0,0,0,0.38722512262124203
1,0,0,32,1,0,0,0,0,0,0,0,0,19.8,587.7,1,0,1,1,0,0,1,0,0,0,0.08393984627912761
0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.2,1,0,1,0,0,1,0,1,0,0,0.00920221480500942
0,0,0,2,1,0,0,0,0,0,0,0,0,20.75,44.2,1,0,1,0,0,1,0,0,0,0,0.3823388601965814
0,1,0,56,1,1,0,0,1,1,1,1,0,103.2,5744.35,0,1,0,0,0,0,0,1,0,0,0.19400446039670954
1,1,0,65,1,1,0,1,1,0,1,1,1,106.25,6979.8,0,1,0,0,1,0,1,0,1,1,0.5531800241462609
0,1,1,28,1,1,0,0,0,0,0,0,0,49.9,1410.25,0,0,0,0,0,1,0,0,0,0,0.35074065631182105
0,0,0,18,1,1,1,0,1,0,1,0,0,69.5,1199.4,1,0,0,0,0,1,0,0,0,0,0.4515925405730954
0,1,1,71,1,1,1,1,1,1,1,1,1,90.55,6239.05,0,0,0,1,0,0,0,1,0,0,0.03749467416194466
0,0,0,72,1,1,0,1,1,1,1,1,1,88.6,6201.95,1,0,0,0,0,0,0,1,0,0,0.06631112021979654
1,0,0,1,1,1,0,0,0,0,0,0,1,76.45,76.45,1,1,0,0,1,0,0,0,1,1,0.903065252515555
0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,1,0,1,0,0,1,0,0,1,0,0.39224222455503316
0,0,0,34,1,0,0,0,0,0,0,0,0,20.35,673.2,0,0,1,0,0,1,0,0,0,0,0.13179471294312398
0,0,0,8,1,1,0,0,0,0,1,0,1,87.05,762.1,0,1,0,0,1,0,0,0,1,1,0.8890153526521053
0,0,0,47,1,1,0,1,1,0,1,1,1,106.4,5127.95,0,1,0,0,1,0,0,0,1,1,0.7727706885054679
0,1,1,72,1,1,0,0,0,0,0,0,1,24.05,1709.15,0,0,1,0,0,0,0,1,0,0,0.010324917879570154
0,1,1,52,1,1,0,0,0,0,0,0,1,25.05,1270.25,0,0,1,0,0,0,0,1,0,0,0.02382990152286071
0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,64.55,1,0,1,0,0,1,0,0,1,0,0.37222828470247005
0,1,0,60,0,0,1,1,0,1,0,0,0,37.7,2288.7,0,0,0,0,0,0,0,1,0,0,0.02108182927151368
0,0,0,3,1,1,0,0,0,0,1,1,1,96.6,291.9,0,1,0,0,1,0,0,0,1,1,0.9209598065476488
0,0,0,19,1,1,0,0,0,0,0,1,1,86.0,1532.45,1,1,0,0,0,0,0,0,1,1,0.7991499705485051
0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,1,1,0,0,1,0,0,0,0,1,0.8640335585959784
0,1,0,6,1,1,0,1,1,0,1,1,1,105.3,545.2,0,1,0,0,1,0,0,0,1,1,0.8990452258879903
0,1,1,49,1,0,1,1,0,1,0,0,0,59.6,2970.3,1,0,0,1,0,0,0,0,0,0,0.08049651175217855
1,0,0,22,1,1,0,0,0,1,1,0,1,90.5,1910.6,1,1,0,0,0,0,0,0,1,1,0.7488978901620088
0,1,1,42,1,0,0,0,0,0,0,0,1,19.05,761.85,0,0,1,0,1,0,1,0,0,0,0.07781007150459168
1,1,0,46,1,1,0,0,1,0,1,1,1,98.85,4564.9,1,1,0,0,1,0,0,0,0,1,0.8170024238898566
0,0,0,68,0,0,0,0,1,0,0,1,1,39.9,2796.35,1,0,0,0,0,0,0,0,0,0,0.23176429773116344
0,0,1,2,1,0,0,0,0,0,0,0,0,20.5,38.25,0,0,1,0,0,0,1,0,0,0,0.18356109190476813
0,0,1,0,1,0,0,0,0,0,0,0,0,20.25,0.0,1,0,1,0,0,1,0,1,0,0,0.11499492161115231
0,1,1,35,1,1,1,0,1,1,1,0,0,72.25,2568.55,0,0,0,0,1,0,0,0,1,0,0.28249988269184473
0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,27.55,0,0,1,0,0,1,0,0,0,0,0.3744021351629833
0,1,1,68,1,0,1,1,1,1,0,0,0,62.65,4375.8,1,0,0,1,0,0,0,1,0,0,0.011023919718637597
0,1,0,16,1,1,0,0,0,0,0,0,1,75.4,1189.4,1,1,0,0,1,0,0,0,0,1,0.8351709942516523
0,1,0,72,1,1,1,0,1,1,1,1,1,110.9,8240.85,1,1,0,1,0,0,0,1,0,0,0.15570759942178375
0,1,0,37,1,1,0,0,1,1,1,0,0,94.3,3460.95,1,1,0,0,0,1,0,1,0,0,0.23385132673519496
0,1,1,53,1,1,0,0,0,0,0,0,0,25.55,1336.1,1,0,1,1,0,0,0,1,0,0,0.01703645833374865
0,0,0,40,1,1,0,0,0,0,0,1,0,83.85,3532.25,0,1,0,0,0,0,0,0,0,1,0.6104704655560467
